HLA_Subgroup,AUC,AUC_Source,model_type
A_0101,0.5714285714285714,per_HLA,hla
A_0201,0.5486111111111112,per_HLA,hla
A_0301,0.7407407407407407,per_HLA,hla
A_1101,0.5,per_HLA,hla
A_2402,0.7333333333333334,per_HLA,hla
A_2601,1.0,per_HLA,hla
A_2902,1.0,per_HLA,hla
A_3002,1.0,per_HLA,hla
A_6801,0.46938775510204084,per_HLA,hla
B_0702,0.6875,per_HLA,hla
B_0801,0.625,per_HLA,hla
B_1402,0.75,per_HLA,hla
B_1801,0.7777777777777779,per_HLA,hla
B_2705,0.5,per_HLA,hla
B_3501,0.6666666666666667,per_HLA,hla
B_4001,0.4444444444444445,per_HLA,hla
B_4402,0.8333333333333334,per_HLA,hla
B_4403,0.6666666666666666,per_HLA,hla
B_5101,0.75,per_HLA,hla
C_0202,1.0,per_HLA,hla
C_0304,0.8333333333333333,per_HLA,hla
C_0401,0.617283950617284,per_HLA,hla
C_0501,0.9,per_HLA,hla
C_0602,0.45000000000000007,per_HLA,hla
C_0701,0.6000000000000001,per_HLA,hla
C_0702,0.7142857142857142,per_HLA,hla
C_0802,0.5555555555555556,per_HLA,hla
C_1203,0.6,per_HLA,hla
DPA1_0103,0.5548204158790171,per_HLA,hla
DPA1_0103__DPB1_0101,0.6666666666666667,per_HLA,hla
DPA1_0103__DPB1_0201,0.7083333333333333,per_HLA,hla
DPA1_0103__DPB1_0301,0.56,per_HLA,hla
DPA1_0103__DPB1_0401,0.6375,per_HLA,hla
DPA1_0103__DPB1_0402,0.8,per_HLA,hla
DPA1_0201,0.8333333333333334,per_HLA,hla
DPA1_0201__DPB1_0101,0.6666666666666667,per_HLA,hla
DPA1_0202__DPB1_0101,1.0,per_HLA,hla
DPB1_0101,0.5357142857142857,per_HLA,hla
DPB1_0201,0.7083333333333333,per_HLA,hla
DPB1_0301,0.5,per_HLA,hla
DPB1_0401,0.6473214285714286,per_HLA,hla
DPB1_0402,0.8,per_HLA,hla
DQA1_0101,0.4444444444444444,per_HLA,hla
DQA1_0101__DQB1_0501,0.375,per_HLA,hla
DQA1_0102,0.46794871794871795,per_HLA,hla
DQA1_0102__DQB1_0602,0.6287878787878788,per_HLA,hla
DQA1_0102__DQB1_0604,1.0,per_HLA,hla
DQA1_0103,0.6666666666666666,per_HLA,hla
DQA1_0103__DQB1_0603,0.6666666666666666,per_HLA,hla
DQA1_0201,0.5476190476190476,per_HLA,hla
DQA1_0201__DQB1_0202,1.0,per_HLA,hla
DQA1_0301,0.5416666666666667,per_HLA,hla
DQA1_0301__DQB1_0301,1.0,per_HLA,hla
DQA1_0301__DQB1_0302,0.6666666666666666,per_HLA,hla
DQA1_0301__DQB1_0501,1.0,per_HLA,hla
DQA1_0401,1.0,per_HLA,hla
DQA1_0401__DQB1_0402,0.75,per_HLA,hla
DQA1_0501,0.5714285714285714,per_HLA,hla
DQA1_0501__DQB1_0201,0.59375,per_HLA,hla
DQA1_0501__DQB1_0301,1.0,per_HLA,hla
DQA1_0505,0.5,per_HLA,hla
DQA1_0505__DQB1_0301,0.65,per_HLA,hla
DQB1_0201,0.59375,per_HLA,hla
DQB1_0202,1.0,per_HLA,hla
DQB1_0301,0.42,per_HLA,hla
DQB1_0302,0.55,per_HLA,hla
DQB1_0402,0.8,per_HLA,hla
DQB1_0501,0.5,per_HLA,hla
DQB1_0602,0.6287878787878788,per_HLA,hla
DQB1_0603,0.6666666666666666,per_HLA,hla
DQB1_0604,0.33333333333333337,per_HLA,hla
DRB1_0101,0.5,per_HLA,hla
DRB1_0301,0.59375,per_HLA,hla
DRB1_0401,0.64,per_HLA,hla
DRB1_0402,0.75,per_HLA,hla
DRB1_0404,1.0,per_HLA,hla
DRB1_0701,0.5476190476190476,per_HLA,hla
DRB1_0801,0.6666666666666666,per_HLA,hla
DRB1_1101,0.5833333333333333,per_HLA,hla
DRB1_1301,0.6666666666666666,per_HLA,hla
DRB1_1302,0.5833333333333334,per_HLA,hla
DRB1_1501,0.6666666666666666,per_HLA,hla
DRB3_0101,0.6,per_HLA,hla
DRB3_0202,0.6571428571428571,per_HLA,hla
DRB3_0301,0.6,per_HLA,hla
DRB3_9901,0.5341880341880343,per_HLA,hla
DRB4_0101,0.5,per_HLA,hla
DRB4_0103,0.5299145299145299,per_HLA,hla
DRB4_9901,0.5083014048531289,per_HLA,hla
DRB5_0101,0.6212121212121212,per_HLA,hla
all_HLA,0.5548204158790171,all_HLA_combined,hla
